path,ball_exists,x,y,w,h
0624_jpg.rf.43e1cdff18554e889b02e732afca95f4.jpg,1,243,19,43,45
44d6e508-15b6-411b-881f-22a0c197896a_jpg.rf.4ca27f10b1ebecd921e9829db03a61b9.jpg,1,487,21,40,42
1159_jpg.rf.53081e7944e2527983697ea0722c45d9.jpg,1,333,21,44,49
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.4b72d430100ad2f358aa37399376fa39.jpg,1,598,35,32,35
1270_jpg.rf.5384aee2b42a0ed734c8e361930a42da.jpg,1,180,16,35,38
e6e994a4-c0d0-4538-ade1-1e2b9598e17b_jpg.rf.56faeb2d1de15004676ba2ee74c86ad9.jpg,1,179,19,47,49
1294_jpg.rf.4fed9c7bc7421a1a125248dcc66b3e75.jpg,1,194,15,65,67
0104_png_jpg.rf.54304b8b70700c0c672fa46b63a0789b.jpg,1,306,26,40,41
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.4ddc57b0662a533a2daffd0c10c1e5c2.jpg,1,212,20,32,34
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.562652511a875186036dbb73a328590b.jpg,1,360,19,33,34
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,1,426,50,126,131
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.55d5af61b4fcede756c5ae10437e4bef.jpg,1,532,23,38,40
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,1,326,0,166,166
0034_jpg.rf.57fd84bcc8b7f095974f360ad2325923.jpg,1,271,19,48,48
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.54b7e18c11fd480380db0b1841effdb4.jpg,1,252,23,22,22
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.55d82f86d885fc88ff3a329aae3fbdf2.jpg,1,435,20,28,27
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.573082cbc937982aa0cda2d5b878f98e.jpg,1,192,19,45,47
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.56dceaec34a646c0ec2d3bbdd37b17c2.jpg,1,213,22,30,32
0043_png_jpg.rf.584158cc30ab0fc1f4215b932e4bb292.jpg,1,23,154,273,110
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,1,458,16,146,150
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.596aadff2873912730c879d706460209.jpg,1,81,19,24,25
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.5c209d6855ad3671d81aaef72d724c22.jpg,1,488,20,29,31
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.5d6734eabf5052c918831361ea0ec44e.jpg,1,597,26,27,29
1399_jpg.rf.5e58f1d6e739f2c6ed8d1ec4b9fc9649.jpg,1,571,17,40,45
1322_jpg.rf.60aeadfae3cf06dd521c5f22eae6754c.jpg,1,212,15,56,57
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.5f9e975f242006d0d1e0e01a6ba34c46.jpg,1,494,20,28,30
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.6427b61e8938143d4ba33ada376b951a.jpg,1,149,21,30,32
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.5fc3f4beff459911b833330bf82fb990.jpg,1,317,21,25,27
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.61f4cf6fd59ac0bb306c03c13a096518.jpg,1,342,22,36,37
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.5a2503a066aa0df4fb01520aae7ee766.jpg,1,305,22,23,24
0740_jpg.rf.630723f0c67859e222fe07df50cb384a.jpg,1,463,21,18,18
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,1,14,3,82,91
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,1,531,27,68,76
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.5950a585180bf34df2d6d13990dfb2c0.jpg,1,149,32,44,48
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.619d8bc48ce29a3f833ed6d238b21c9c.jpg,1,39,22,58,64
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.5cf017d19e8f642350a1a398b728da01.jpg,1,377,22,21,22
1104_jpg.rf.63e133fd2e0f7ba00d5691bf115d8e6e.jpg,1,0,0,461,264
0017_png_jpg.rf.613f7c8c5930097068da5687bbd60954.jpg,1,136,48,98,96
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.630674428403b3503640b1a1ce61d0d3.jpg,1,351,20,26,27
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.5bb11416ee4be628ca90964c527b854e.jpg,1,156,20,31,32
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.61e98b829c9d90e52dc354e944908419.jpg,1,544,21,27,28
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.5f35053e571fed8a4e11437a00881d09.jpg,1,348,22,35,37
0389_png_jpg.rf.5f1e622ec7ca0de3ae21d162bc0c25e1.jpg,1,212,36,75,69
0353_jpg.rf.650813674d17be2b979524a491daad73.jpg,1,335,19,78,80
0077_jpg.rf.66571beb122214fd81036176ffdd889d.jpg,1,532,13,58,63
a7afb112-e7c3-48c8-9a46-0873aa2b409d_jpg.rf.642fa3759bda1893f526c7c5ce11cf00.jpg,1,284,23,47,48
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.6365daacd22172eb3191e7ee0e793094.jpg,1,81,19,24,25
b41c1426-246c-4e1d-b090-563609e26408_jpg.rf.66788e997733b6c040258a833a66722a.jpg,1,482,20,56,59
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.664203e45ffa212b2cd5cf0c2104e7fd.jpg,1,225,19,26,28
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,1,0,25,119,156
0631_png_jpg.rf.5ebe2d63f316328e1f41b1a41e6673bd.jpg,1,450,24,67,71
1271_jpg.rf.66130894f02e77bd2f5430b997c14330.jpg,1,241,15,35,36
0555_jpg.rf.67dddf668d5d58e9ba143cc2813dab94.jpg,1,250,19,23,23
0478_jpg.rf.67dec24d84c20ccbfc5526cd2c434fe5.jpg,1,409,19,51,51
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.6b925ec2a66fafced3bdc9474722f43d.jpg,1,305,62,27,27
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.6b7734e949f66d1de14423cbd5fc1c1b.jpg,1,417,22,33,35
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.6ac9058cea158d68005f7b91c66f076a.jpg,1,259,25,54,55
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.68456cfe92270b62542aad56d149d98c.jpg,1,229,22,43,45
0091_png_jpg.rf.6d72265b269ef16ee7c7cf7baf4a597b.jpg,1,38,71,292,193
0220_png_jpg.rf.6ce1c1b041067d1ff29d585512930417.jpg,1,320,23,21,18
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.6ca6659cd079165fc1e124c68ba953c6.jpg,1,389,10,46,47
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.6f222da0aa2f6ed0539de94960bc578e.jpg,1,446,24,39,40
1396_jpg.rf.67469439987402eaa7f056c524fe6d63.jpg,1,599,15,29,33
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.6d9f32e8c85167ebe35fa09c9aa3afe6.jpg,1,4,26,30,33
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.704f189b9751ed0bd3c22f7118fdd11b.jpg,1,348,22,35,37
0746_jpg.rf.6f024d7afde20e5c4dc44179117699a3.jpg,1,322,21,18,17
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.7101bd64f164320b765895feeaecc1c3.jpg,1,389,10,46,47
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.71107a0ca9590a9b05a54d1adf79d73c.jpg,1,553,28,55,61
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.6f61d666e5f6d7340c3772140893f2c0.jpg,1,129,19,26,28
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.6fbe05b32fc385e829627cc1404843d4.jpg,1,388,19,48,49
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.72c41428a373ddb13ba2c3b0dab183cb.jpg,1,468,19,20,22
8924d0de-d966-41a5-9291-a38e0e25cec0_jpg.rf.67d7decf2128c7a45df070d00531bb99.jpg,1,398,23,50,51
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.73be3b9d457e6d1d54fe649e043e0394.jpg,1,197,20,35,36
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.735e64ee0ef0afce7671b8846594bb0e.jpg,1,150,19,23,24
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.70fac56e913e8fffc9aba03cf57b8a08.jpg,1,413,27,27,28
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.72e41ff87786c4a7ec46cd9b34bd3fab.jpg,1,104,32,27,28
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.7349856c1ede75a3ffb7668ca3a75faa.jpg,1,342,22,36,37
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.712236bd525999b075cfbbe0f679fe31.jpg,1,117,33,41,43
0012_png_jpg.rf.736a9c3b9fb8b0460e6d7dd4d75aa1dc.jpg,1,237,36,64,64
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.7551a0f9f6c0196feba4ed9916e4167d.jpg,1,337,22,21,22
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.75e2b12a78ea315e81b1befdc12007d1.jpg,1,189,20,36,37
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.761021bcb52178f264398d82431a4260.jpg,1,70,17,46,49
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.74eb1975c58fc5091165cb5a3da37d8d.jpg,1,317,21,25,27
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.705fa0cdbbc37c20ca5caf923ec35bc1.jpg,1,26,20,27,29
1342_jpg.rf.7531bbfec64916d4ee60458f2e7d82cc.jpg,1,97,16,64,67
0692_png_jpg.rf.721cc72a0edd3f9350912e70da37563f.jpg,1,175,67,180,175
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.7738c3b3085f7518dfa625a354303df9.jpg,1,112,29,23,24
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.778ba77ddef858296641e5ce30e6e0f9.jpg,1,568,29,27,28
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.76ba28bd115c0f2a85be77380775d5e6.jpg,1,576,24,23,24
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.7793a8db17fdb9cdce30f3b53d2b8407.jpg,1,294,22,47,48
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.770b8d2a82dcba23632b760cd9196d8e.jpg,1,276,22,30,32
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.74e0dda560c9e1ed0aa8e1e6720dac3d.jpg,1,515,19,46,48
0371_png_jpg.rf.76a84ac2393f1b7306ca0ed5c026055d.jpg,1,264,21,41,43
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.774ad92b37059cbf5178f64f2e7330ac.jpg,1,175,28,29,31
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.77eead3cb1e2e87c61de9608572ddb85.jpg,1,351,20,26,27
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.75b45be69f6d5e775c6e394cfa5ec5fd.jpg,1,571,25,24,25
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.7955b93baa307481272754bcd3892bff.jpg,1,40,25,22,23
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.797e35c30e72bf301d974d8edb2baa9f.jpg,1,468,19,20,22
0717_png_jpg.rf.79e77737db6e5eb87fd776d552cf937a.jpg,1,345,14,88,85
0389_png_jpg.rf.72661f8d5f1d0c4a207d04543e9e4856.jpg,1,320,19,56,56
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.7a113074a4409d24260b61a2e1593bc7.jpg,1,611,21,29,34
6a285dda-ae03-42bd-9614-42796d3ee4d3_jpg.rf.75b62717cc24135478d58205dd1768b3.jpg,1,131,22,19,20
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.7a0a4d3919379949c714e734ea27c8e8.jpg,1,305,22,23,24
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.7a59286785d9c3b13998f3e690948de5.jpg,1,607,26,30,33
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.7b6bcc74fe5d91ac83183b04a5f03abf.jpg,1,77,23,25,27
0931_png_jpg.rf.7ac459c7944faa0bafb3dd3796f48125.jpg,1,380,18,66,71
646de377-6ffc-4d70-a826-8408d30301dc_jpg.rf.7af797758ff669da9ca63da46d20384f.jpg,1,161,20,38,39
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.7c0b140ae23eef3e32cdf6caaff939be.jpg,1,366,22,33,35
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.7bceee20327fa4ecd2a0de17e6be8244.jpg,1,443,22,21,22
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.75c7c1e92701cea37095304216a58e1b.jpg,1,476,18,32,34
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.7b842a20921e583e1d5e5ae2b710c5cf.jpg,1,461,21,30,32
0144_png_jpg.rf.804b764cf4eee38d79e3afad12648ecb.jpg,1,0,27,127,151
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.7d4855f77f30ff7a54cc8c09d24736c3.jpg,1,366,22,33,35
0372_jpg.rf.7f4707027db3765c6d6b7684249f4713.jpg,1,250,21,39,41
0709_jpg.rf.81b9e66a2f32726c13f42f50b32cdcec.jpg,1,25,17,185,196
0129_jpg.rf.7c6dc2552c74704f21c76e7fe5d5a696.jpg,1,307,18,21,22
0354_jpg.rf.7e867506d3a7c20cb76e40be06075cf8.jpg,1,432,15,157,161
1400_jpg.rf.820679f952beecb530d6a210185ab1a7.jpg,1,315,18,25,25
0976_jpg.rf.805b7591cdc4fd63d5065ec5e8448a27.jpg,1,41,9,68,70
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.7f04caaa9da6abe3200b140328699f4e.jpg,1,70,17,46,49
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.828c0a991bc2cbb878aaf67a777b8ca1.jpg,1,362,22,28,29
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.816fa3920c520b89be36e061c6bfd373.jpg,1,418,22,37,38
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.81603556978af829d13b4d9b005019e7.jpg,1,322,22,23,24
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.80bcaccc99a37c47dfa9fc8f6f881535.jpg,1,376,21,24,25
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.82afd212dfc0acdff4866907ef5444dc.jpg,1,150,19,23,24
7d29b6a4-cf9d-48ce-bfc9-d337fc5de386_jpg.rf.835d265131b2ed4fda78aa98291fe627.jpg,1,347,24,24,25
0490_png_jpg.rf.7cc4224ca239bc6a3582b8ffa5b70a23.jpg,1,436,31,55,57
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.80e6e483a3b6c5cc21122268e4f408f2.jpg,1,369,21,23,24
1202_jpg.rf.822e28b254e6911f271d067e6968f3be.jpg,1,175,65,23,25
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.84afc37653132762114c32e20936e15a.jpg,1,17,26,27,29
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.841b23d3bc4954f18db62114fe010408.jpg,1,163,20,23,24
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.7bdf2f2adf7924666cae41db5379db9e.jpg,1,519,19,26,27
0039_png_jpg.rf.834c0895a7d41b16e39efdce432de6ae.jpg,1,0,113,226,151
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.83fef941c6c008b3948f4396011aedd7.jpg,1,511,19,29,32
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.84b2a3600ddb3814c85127128b46cfca.jpg,1,536,19,24,25
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.8618474e416c66adf0372529c3cff47d.jpg,1,563,27,39,42
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.858a0402ab87030b00cb390d19b31af7.jpg,1,129,19,26,28
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,1,298,42,70,67
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.830afc76f2511923ec919188b9fb1007.jpg,1,603,15,28,31
1255_jpg.rf.8119895a60afa5f977b6bb307d5956a2.jpg,1,207,19,23,22
0337_png_jpg.rf.870cd85f23c5be7273e941ec7413d201.jpg,1,152,50,104,112
1069_jpg.rf.858d04aec4bfa7b289fa5bacf8e6c7bd.jpg,1,156,0,268,244
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.873a7ad0ede0a0cde74a536be482fd8a.jpg,1,388,21,30,31
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.846f0a82afdb86c70b2a39cafa26335f.jpg,1,585,24,42,47
0991_jpg.rf.8953b272792dc21309972344ba57c084.jpg,1,197,13,128,131
1162_jpg.rf.87cd3e3270da30a2bbc7ef4e8a3c4f32.jpg,1,324,18,19,20
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.8a6217a1b2b104fad55836c74481a897.jpg,1,414,20,25,26
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.8b6831e2224a1c89b019dc5c94c8ab2c.jpg,1,305,22,21,22
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.8ae1fb01a0de79f2722db2fc1e91a9cc.jpg,1,388,19,48,49
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,1,464,30,30,33
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.8a1b756a35974a5e30a533ff969e22b1.jpg,1,138,23,62,65
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.8dfb74fd682a7a588ef0cca94a6f3d2a.jpg,1,67,18,88,92
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.8bf9b1bc1ad9f77117afe6eb08c293bb.jpg,1,570,60,26,29
0545_png_jpg.rf.8c4f6de77003ecbce458dd872d563b04.jpg,1,222,24,26,31
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.876ca1928adf4a2c5288fe34bb77f108.jpg,1,603,15,28,31
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.8b167c991ca4de1f33036a72a3b7f6be.jpg,1,454,20,23,24
1280_jpg.rf.8f2fd4a53e1e90ff19733dbc59e491cb.jpg,1,208,16,112,114
1314_jpg.rf.8eb5247642120d8641f9bf47fd8e4c55.jpg,1,341,15,225,228
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.8b6b48729ea14919561c6a908f9bd62f.jpg,1,376,21,24,25
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.8bc4912278119e97ccad3b40e81ca3ce.jpg,1,447,21,45,47
0236_jpg.rf.8f13489d9010999bef5247b7f5e85644.jpg,1,280,19,24,24
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.8e6599449d267b1875d744ad1aefc314.jpg,1,211,21,36,38
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.8c5eda24a538f072cd5ea8668f397190.jpg,1,158,29,31,33
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9074a7bde2b377a3d18b4777e47ecd29.jpg,1,539,33,22,24
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.8a2ac8149da50f46a1a76fbcfcd2e1ed.jpg,1,510,18,35,38
0519_jpg.rf.900443491e4c402f863ee7765515050b.jpg,1,0,19,89,100
0368_png_jpg.rf.8f3c9bc7f3e2d0f47a4dd83c746bc08a.jpg,1,301,55,156,146
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,1,248,40,56,51
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.8f2c4028c6bc43baa85534c3cc690395.jpg,1,252,23,22,22
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.899764a42be69c7f55271ec7c934996d.jpg,1,574,20,34,37
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.916df3e2c33cafe8d5cb82b43b8ff565.jpg,1,465,23,29,31
0166_png_jpg.rf.918eed551ba476a5e5642d2cee0abb52.jpg,1,135,28,125,134
0668_jpg.rf.9160842e1c4eb0aaa02908111986730b.jpg,1,284,18,16,16
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.94d994ce26f7e8581896043ebfc3bb88.jpg,1,401,24,23,24
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.8b0d287304c9f0c0be2f9ab3d450dbae.jpg,1,147,20,23,24
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.9255749acff851891f0a79895c29670e.jpg,1,294,22,64,64
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.95830d3a3e31118629306ef5a09f07c5.jpg,1,348,22,35,37
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.92e69406faac7b12b6414c64594286a2.jpg,1,237,19,33,33
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.900799a769e3a5dbfb8bd2d5d9ed3df6.jpg,1,425,20,23,24
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.945311611cad487b2f5a57da76423aef.jpg,1,163,20,23,24
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.934d1e0e71f052a54378cb945769fd66.jpg,1,189,20,36,37
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.947d6c3bc4a13c7395f036cb64da8170.jpg,1,597,26,27,29
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,1,554,45,86,103
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.935e532774ed14abe2bd7bdb65df3205.jpg,1,129,19,26,28
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.9382e4811894ee9c11bb2aa849630e45.jpg,1,425,20,23,24
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.942c51187fe953caf4ab12fc1f5b473a.jpg,1,389,10,46,47
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.9856cc910bb975787904c948f7559a81.jpg,1,149,21,30,32
0198_jpg.rf.976859f13e22239bf4b7e0b2fa027203.jpg,1,180,20,122,122
0557_png_jpg.rf.9680cd3fe0e9f1b2f3cab48e7fa8fa84.jpg,1,219,24,23,24
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.98b89b2498b4749dea7f7fa65fcd0183.jpg,1,10,35,32,35
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.93b7c2599d7bf818ecb2293f9f5d1567.jpg,1,129,19,26,28
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.99270876432b61ee1921f23dfdeab266.jpg,1,211,21,36,38
0183_png_jpg.rf.99481f7ce682b7626658ac3f1fefa8b5.jpg,1,453,25,93,92
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.9a74ba6db38f97f54e9a97d8a0254590.jpg,1,222,21,30,31
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.9a483538f090a2d5713465e83ec622ee.jpg,1,584,19,27,29
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.9a3582edfc745fd6c9a56cbab7a1ec1c.jpg,1,356,23,28,29
26894fd5-be21-47ae-9a6c-d11817ee0f68_jpg.rf.99810a31663f083f801aa60a92d0bafb.jpg,1,294,23,51,53
0085_png_jpg.rf.99dddba0c0c97ca7177aa236866251dc.jpg,1,467,20,146,150
0676_jpg.rf.9aecea353d20064a89ae734d93806cdd.jpg,1,66,5,329,259
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.9b60887eb4572315b19eaceb72f8e8e5.jpg,1,167,21,47,50
0571_png_jpg.rf.9bf9ad16fcff157986fab16c25f669b2.jpg,1,456,25,23,24
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.995495abfcf3cbfdb741fc5a4e6d66b1.jpg,1,539,23,25,27
0245_png_jpg.rf.9b829890497972765b4bba86dfb1f31c.jpg,1,103,27,36,39
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.9c58499a9368c9042e8ef08dea6d30fd.jpg,1,264,21,26,27
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.9ce8f114718bffeeaac087acca436a16.jpg,1,183,31,78,83
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.9c4944dadc3e0be95136d02d49fa0996.jpg,1,544,21,27,28
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.9eae1e097f406a9ef6c7d7cb0da4fc0d.jpg,1,536,21,62,67
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.9b4a7f60a5468430bb1a016ef4382a18.jpg,1,341,22,21,21
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.9c559769b037b1b5182dcf77632f65dc.jpg,1,45,25,24,25
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.9fa72fedfc59e8f5888c847d23a0660d.jpg,1,239,23,35,35
0415_png_jpg.rf.9fc5297c2a4610bac79347e73757e896.jpg,1,386,25,36,37
0052_png_jpg.rf.9d52d5fdb5cccbef3ffe7d997db5b5ae.jpg,1,311,36,74,79
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.9c72e63e3d158e56d6f0c0710f2a0d29.jpg,1,119,20,28,30
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.9d6fd49270f5633fd23de9ac5460db99.jpg,1,147,20,23,24
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a12157cc3c2595a39edeb78265537713.jpg,1,356,22,32,33
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.a16035697a02c0b9498cc72f44fd5a8d.jpg,1,183,31,78,83
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a272869681bd8c564215f08772fda051.jpg,1,502,21,56,60
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.a38600c76ca194602f493122e163eb47.jpg,1,368,22,43,45
1282_jpg.rf.a344d3e39697c0535136bc7efae13cb3.jpg,1,241,12,67,67
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9fcbcde43829357459c22d36d9e17905.jpg,1,539,33,22,24
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.a55bca090cc52fd5f13160e465a9f975.jpg,1,178,20,28,27
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a287cd7764c13ff55e1b87fa40836910.jpg,1,82,21,56,60
e6e994a4-c0d0-4538-ade1-1e2b9598e17b_jpg.rf.a34bbb0278dddf1db88608e9bced97fb.jpg,1,414,19,47,49
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.a162a4407a27009c88fcb8fb28a6b9d6.jpg,1,452,29,31,33
