filename,width,height,class,xmin,ymin,xmax,ymax
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.3b04cf245d6a648db7879a9b8d1136f6.jpg,640,264,Silver Ball,532,23,570,63
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.3b04cf245d6a648db7879a9b8d1136f6.jpg,640,264,Silver Ball,186,23,206,44
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.3b04cf245d6a648db7879a9b8d1136f6.jpg,640,264,Black Ball,150,21,171,43
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.3c088ce656e6e4a70624d3c8d434bca0.jpg,640,264,Black Ball,212,20,244,54
0225_png_jpg.rf.3ac7e1552c40a5618d97f0645e1f6a29.jpg,640,264,Silver Ball,335,24,355,45
0225_png_jpg.rf.3ac7e1552c40a5618d97f0645e1f6a29.jpg,640,264,Silver Ball,423,22,443,43
0225_png_jpg.rf.3ac7e1552c40a5618d97f0645e1f6a29.jpg,640,264,Black Ball,392,26,410,46
0225_png_jpg.rf.3ac7e1552c40a5618d97f0645e1f6a29.jpg,640,264,Black Ball,493,27,510,43
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.381601d567c384624b7f381ca453a62e.jpg,640,264,Silver Ball,326,22,358,55
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.381601d567c384624b7f381ca453a62e.jpg,640,264,Black Ball,173,25,198,52
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.381601d567c384624b7f381ca453a62e.jpg,640,264,Silver Ball,199,24,221,49
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.39f3d052b114f7f84859723437314798.jpg,640,264,Silver Ball,590,29,616,57
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.39f3d052b114f7f84859723437314798.jpg,640,264,Silver Ball,241,30,269,59
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.425dc6840aed07537dadcc7f4bf82df5.jpg,640,264,Silver Ball,518,24,574,85
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.425dc6840aed07537dadcc7f4bf82df5.jpg,640,264,Silver Ball,454,24,491,63
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.425dc6840aed07537dadcc7f4bf82df5.jpg,640,264,Black Ball,121,19,141,40
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.3cfcc39f5a83c0b05f06356a26bd0cbc.jpg,640,264,Silver Ball,327,20,351,45
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.3cfcc39f5a83c0b05f06356a26bd0cbc.jpg,640,264,Black Ball,600,21,623,46
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.3cfcc39f5a83c0b05f06356a26bd0cbc.jpg,640,264,Silver Ball,483,21,505,44
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.3cf367b63e871616b9355378f487bb17.jpg,640,264,Silver Ball,536,21,598,88
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.3cf367b63e871616b9355378f487bb17.jpg,640,264,Black Ball,58,20,98,63
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.3cf367b63e871616b9355378f487bb17.jpg,640,264,Silver Ball,300,21,338,59
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Black Ball,89,37,128,81
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Black Ball,291,28,314,51
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Black Ball,359,29,387,60
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Black Ball,544,36,576,75
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Silver Ball,240,27,270,57
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Silver Ball,452,29,490,72
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Silver Ball,486,29,508,52
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Silver Ball,571,31,590,52
0209_png_jpg.rf.3eb110b01da8275e0a6ba909a8969d4f.jpg,640,264,Silver Ball,598,32,623,54
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.3f4dbf0b6d6cf7ebb9803dee64b465f1.jpg,640,264,Silver Ball,598,35,630,70
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.3f4dbf0b6d6cf7ebb9803dee64b465f1.jpg,640,264,Black Ball,489,35,515,67
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.3f4dbf0b6d6cf7ebb9803dee64b465f1.jpg,640,264,Silver Ball,459,34,491,68
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.3b1df9b29eb7fdfa33be0d1165f57322.jpg,640,264,Black Ball,519,26,572,81
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.3b1df9b29eb7fdfa33be0d1165f57322.jpg,640,264,Silver Ball,235,22,286,75
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.381f33c6a6a9bd9728db2af061a793cc.jpg,640,264,Silver Ball,256,21,288,54
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.381f33c6a6a9bd9728db2af061a793cc.jpg,640,264,Silver Ball,138,23,159,46
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.3d2ec49633c0aeff31a8adf82b012b2c.jpg,640,264,Silver Ball,341,22,362,43
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.3d2ec49633c0aeff31a8adf82b012b2c.jpg,640,264,Black Ball,299,23,317,42
1252_jpg.rf.3e800684e3cdfd6e6e719f08acd9d01a.jpg,640,264,Silver Ball,342,17,370,45
1252_jpg.rf.3e800684e3cdfd6e6e719f08acd9d01a.jpg,640,264,Silver Ball,219,15,270,67
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.441ce177bef367ceca1287deefa051c7.jpg,640,264,Silver Ball,225,19,251,47
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.441ce177bef367ceca1287deefa051c7.jpg,640,264,Silver Ball,137,19,162,46
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.467db730a6f349d68c6d053d0652b1b1.jpg,640,264,Silver Ball,576,24,599,48
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.467db730a6f349d68c6d053d0652b1b1.jpg,640,264,Black Ball,213,22,233,43
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.467db730a6f349d68c6d053d0652b1b1.jpg,640,264,Silver Ball,334,23,352,42
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.44d05be9a2b8ae4b71759d59167bd7c6.jpg,640,264,Silver Ball,339,21,361,44
0169_png_jpg.rf.44e7b5555bea1de5138a02c6b755a243.jpg,640,264,Black Ball,432,60,602,238
0169_png_jpg.rf.44e7b5555bea1de5138a02c6b755a243.jpg,640,264,Silver Ball,10,64,195,253
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.3b467218240b65a3535b398a9d312518.jpg,640,264,Silver Ball,447,32,491,80
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.3b467218240b65a3535b398a9d312518.jpg,640,264,Silver Ball,290,30,326,67
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.3b467218240b65a3535b398a9d312518.jpg,640,264,Black Ball,326,32,360,68
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.4583cf01722d8fe7903eb487da17a80b.jpg,640,264,Silver Ball,110,27,154,73
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.4583cf01722d8fe7903eb487da17a80b.jpg,640,264,Black Ball,489,28,534,75
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.4583cf01722d8fe7903eb487da17a80b.jpg,640,264,Silver Ball,327,25,381,80
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.46f8482d572c5be157aa145255fe4a96.jpg,640,264,Black Ball,411,20,436,45
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.46f8482d572c5be157aa145255fe4a96.jpg,640,264,Silver Ball,275,20,301,46
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.46f8482d572c5be157aa145255fe4a96.jpg,640,264,Silver Ball,73,16,108,54
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.42911f3503320cc3b8d2a2b2b6cabab8.jpg,640,264,Silver Ball,342,21,364,43
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.4454bfb62093e80704e386a4ba71e5da.jpg,640,264,Black Ball,411,20,436,45
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.4454bfb62093e80704e386a4ba71e5da.jpg,640,264,Silver Ball,275,20,301,46
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.4454bfb62093e80704e386a4ba71e5da.jpg,640,264,Silver Ball,73,16,108,54
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.461e70d311d4ef7797499425da2e73a5.jpg,640,264,Silver Ball,70,17,116,66
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.461e70d311d4ef7797499425da2e73a5.jpg,640,264,Black Ball,357,24,379,46
7cf7dc27-8188-4b21-b840-a5a9136c326e_jpg.rf.461e70d311d4ef7797499425da2e73a5.jpg,640,264,Silver Ball,244,22,270,49
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.3ee548517499a464b8842a77cbb12bf7.jpg,640,264,Silver Ball,518,24,574,85
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.3ee548517499a464b8842a77cbb12bf7.jpg,640,264,Silver Ball,454,24,491,63
771610ab-db2d-4ded-a0db-fc85d4904fd4_jpg.rf.3ee548517499a464b8842a77cbb12bf7.jpg,640,264,Black Ball,121,19,141,40
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.3b3c9b9ffa79ffd7d19aff7bba83ff02.jpg,640,264,Silver Ball,70,17,116,66
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.3b3c9b9ffa79ffd7d19aff7bba83ff02.jpg,640,264,Black Ball,357,24,379,46
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.3b3c9b9ffa79ffd7d19aff7bba83ff02.jpg,640,264,Silver Ball,244,22,270,49
762e7e44-1549-409a-8ff0-1a8a00ee047d_jpg.rf.467ff0970dcaa0451c5f5c8c5216f73c.jpg,640,264,Silver Ball,339,21,361,44
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.461ef20c57233ca9f59dff0f25adab53.jpg,640,264,Silver Ball,296,22,319,46
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.461ef20c57233ca9f59dff0f25adab53.jpg,640,264,Black Ball,32,27,54,50
f303643a-22e0-439d-a487-d0da9c740b72_jpg.rf.461ef20c57233ca9f59dff0f25adab53.jpg,640,264,Silver Ball,147,25,168,47
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Black Ball,260,26,290,57
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Black Ball,509,27,534,54
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Black Ball,546,26,562,45
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Silver Ball,106,29,189,117
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Silver Ball,196,34,229,66
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Silver Ball,434,26,459,51
0053_png_jpg.rf.3de54585b9f7c9511ef792b7c5cbd7e9.jpg,640,264,Silver Ball,596,27,614,47
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.47c0ead4b07ece453418625914abafeb.jpg,640,264,Silver Ball,514,21,576,88
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.47c0ead4b07ece453418625914abafeb.jpg,640,264,Black Ball,29,18,69,61
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.47c0ead4b07ece453418625914abafeb.jpg,640,264,Silver Ball,280,20,317,58
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.43ae3a5dd9a12095b135ca05e2895409.jpg,640,264,Silver Ball,296,21,335,61
cc0cc511-d51d-4806-b497-4ee7860e0b61_jpg.rf.43ae3a5dd9a12095b135ca05e2895409.jpg,640,264,Black Ball,231,20,275,64
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4825e128f7466401953d7bc3c5025468.jpg,640,264,Silver Ball,582,20,608,48
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4825e128f7466401953d7bc3c5025468.jpg,640,264,Black Ball,292,25,316,50
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4825e128f7466401953d7bc3c5025468.jpg,640,264,Silver Ball,417,23,440,47
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.4ae4acae8224d0751dd4ba6fcbdedfc3.jpg,640,264,Black Ball,108,20,152,66
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4864af70a45e0c2931d0fcc687008826.jpg,640,264,Silver Ball,33,20,59,48
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4864af70a45e0c2931d0fcc687008826.jpg,640,264,Black Ball,324,25,348,50
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.4864af70a45e0c2931d0fcc687008826.jpg,640,264,Silver Ball,200,23,223,47
1263_jpg.rf.473279dff693348b645bcd5eeb32c306.jpg,640,264,Silver Ball,262,19,284,42
1263_jpg.rf.473279dff693348b645bcd5eeb32c306.jpg,640,264,Silver Ball,175,17,213,56
1263_jpg.rf.473279dff693348b645bcd5eeb32c306.jpg,640,264,Black Ball,283,18,311,47
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.4818c47b78cf74d4b005e8348b4aec1a.jpg,640,264,Silver Ball,505,29,528,53
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.4818c47b78cf74d4b005e8348b4aec1a.jpg,640,264,Silver Ball,410,28,433,53
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.4818c47b78cf74d4b005e8348b4aec1a.jpg,640,264,Black Ball,430,29,447,52
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47daf9fdd753ed6cd004870d053aeed8.jpg,640,264,Black Ball,534,18,580,66
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47daf9fdd753ed6cd004870d053aeed8.jpg,640,264,Silver Ball,479,19,519,61
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47daf9fdd753ed6cd004870d053aeed8.jpg,640,264,Silver Ball,138,23,159,46
0143_png_jpg.rf.489219d570c2e93b912d61076b3f5f3c.jpg,640,264,Black Ball,429,76,633,264
0143_png_jpg.rf.489219d570c2e93b912d61076b3f5f3c.jpg,640,264,Black Ball,545,40,608,85
0143_png_jpg.rf.489219d570c2e93b912d61076b3f5f3c.jpg,640,264,Silver Ball,580,48,640,124
0143_png_jpg.rf.489219d570c2e93b912d61076b3f5f3c.jpg,640,264,Silver Ball,208,54,365,206
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.4af398bc606e378bb8844a5000e6fece.jpg,640,264,Silver Ball,213,22,243,54
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.4822e32ce1b6de11155021c8810f15c0.jpg,640,264,Black Ball,433,25,455,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.4822e32ce1b6de11155021c8810f15c0.jpg,640,264,Silver Ball,401,24,424,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.4822e32ce1b6de11155021c8810f15c0.jpg,640,264,Silver Ball,509,25,532,49
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47431a08c8f8f9f85235300fa73b5563.jpg,640,264,Black Ball,60,18,106,66
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47431a08c8f8f9f85235300fa73b5563.jpg,640,264,Silver Ball,121,19,161,61
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.47431a08c8f8f9f85235300fa73b5563.jpg,640,264,Silver Ball,482,23,503,46
8bf6e1da-5414-44a1-bb04-6eaa1e0caacb_jpg.rf.4cfd5b839005c8c9abaee26f7f7bffed.jpg,640,264,Silver Ball,142,15,158,32
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.488c1cf7b0a5720779e282a034b92807.jpg,640,264,Silver Ball,335,22,365,54
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.488c1cf7b0a5720779e282a034b92807.jpg,640,264,Silver Ball,437,22,466,52
34744b45-92bf-4774-b60f-03121c8f3373_jpg.rf.4f70c5cbf590bf2e62670cf75f778161.jpg,640,264,Black Ball,488,20,532,66
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.4f8fa5d33ecf6ff76ba911c68e52224b.jpg,640,264,Silver Ball,331,25,371,66
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.4f634737d4104663af7cd069a05ae591.jpg,640,264,Silver Ball,175,28,204,59
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.4f634737d4104663af7cd069a05ae591.jpg,640,264,Black Ball,350,33,379,63
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.4be4627e9c8fab110305ee321f43d975.jpg,640,264,Black Ball,510,18,545,56
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.4be4627e9c8fab110305ee321f43d975.jpg,640,264,Silver Ball,341,20,369,48
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.4be4627e9c8fab110305ee321f43d975.jpg,640,264,Silver Ball,163,21,197,57
0049_png_jpg.rf.52a44fcfe69450e8229521fcbb7c2335.jpg,640,264,Silver Ball,0,113,232,264
0049_png_jpg.rf.52a44fcfe69450e8229521fcbb7c2335.jpg,640,264,Silver Ball,227,30,296,99
0049_png_jpg.rf.52a44fcfe69450e8229521fcbb7c2335.jpg,640,264,Black Ball,349,31,415,95
0049_png_jpg.rf.52a44fcfe69450e8229521fcbb7c2335.jpg,640,264,Black Ball,264,86,584,264
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.4ece7b5a0e0349044a1fd550a0d33862.jpg,640,264,Silver Ball,70,17,116,66
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.4ece7b5a0e0349044a1fd550a0d33862.jpg,640,264,Black Ball,357,24,379,46
f3ed9ae2-ac1b-4823-8848-d278d5660f64_jpg.rf.4ece7b5a0e0349044a1fd550a0d33862.jpg,640,264,Silver Ball,244,22,270,49
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.5048756b7cfc0557f8baef43290c1de2.jpg,640,264,Black Ball,369,21,392,45
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.5048756b7cfc0557f8baef43290c1de2.jpg,640,264,Silver Ball,333,24,355,46
0624_jpg.rf.43e1cdff18554e889b02e732afca95f4.jpg,640,264,Black Ball,243,19,286,64
44d6e508-15b6-411b-881f-22a0c197896a_jpg.rf.4ca27f10b1ebecd921e9829db03a61b9.jpg,640,264,Black Ball,369,24,406,62
44d6e508-15b6-411b-881f-22a0c197896a_jpg.rf.4ca27f10b1ebecd921e9829db03a61b9.jpg,640,264,Silver Ball,487,21,527,63
1159_jpg.rf.53081e7944e2527983697ea0722c45d9.jpg,640,264,Black Ball,377,21,416,59
1159_jpg.rf.53081e7944e2527983697ea0722c45d9.jpg,640,264,Silver Ball,333,21,377,70
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.4b72d430100ad2f358aa37399376fa39.jpg,640,264,Silver Ball,598,35,630,70
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.4b72d430100ad2f358aa37399376fa39.jpg,640,264,Black Ball,489,35,515,67
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.4b72d430100ad2f358aa37399376fa39.jpg,640,264,Silver Ball,459,34,491,68
1270_jpg.rf.5384aee2b42a0ed734c8e361930a42da.jpg,640,264,Black Ball,280,16,309,47
1270_jpg.rf.5384aee2b42a0ed734c8e361930a42da.jpg,640,264,Silver Ball,267,17,280,39
1270_jpg.rf.5384aee2b42a0ed734c8e361930a42da.jpg,640,264,Silver Ball,180,16,215,54
e6e994a4-c0d0-4538-ade1-1e2b9598e17b_jpg.rf.56faeb2d1de15004676ba2ee74c86ad9.jpg,640,264,Silver Ball,179,19,226,68
1294_jpg.rf.4fed9c7bc7421a1a125248dcc66b3e75.jpg,640,264,Black Ball,357,18,407,69
1294_jpg.rf.4fed9c7bc7421a1a125248dcc66b3e75.jpg,640,264,Black Ball,111,16,142,49
1294_jpg.rf.4fed9c7bc7421a1a125248dcc66b3e75.jpg,640,264,Silver Ball,194,15,259,82
1294_jpg.rf.4fed9c7bc7421a1a125248dcc66b3e75.jpg,640,264,Silver Ball,330,18,359,50
0104_png_jpg.rf.54304b8b70700c0c672fa46b63a0789b.jpg,640,264,Silver Ball,306,26,346,67
0104_png_jpg.rf.54304b8b70700c0c672fa46b63a0789b.jpg,640,264,Silver Ball,427,23,445,41
0104_png_jpg.rf.54304b8b70700c0c672fa46b63a0789b.jpg,640,264,Black Ball,515,24,534,43
0104_png_jpg.rf.54304b8b70700c0c672fa46b63a0789b.jpg,640,264,Black Ball,578,28,611,63
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.4ddc57b0662a533a2daffd0c10c1e5c2.jpg,640,264,Black Ball,212,20,244,54
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.562652511a875186036dbb73a328590b.jpg,640,264,Black Ball,94,24,116,46
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.562652511a875186036dbb73a328590b.jpg,640,264,Silver Ball,360,19,393,53
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.562652511a875186036dbb73a328590b.jpg,640,264,Silver Ball,206,23,229,47
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Black Ball,10,24,31,47
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Black Ball,152,35,211,98
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Black Ball,363,23,403,62
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Silver Ball,463,24,508,55
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Black Ball,426,50,552,181
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Silver Ball,277,30,305,55
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Silver Ball,242,27,269,52
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Silver Ball,134,24,162,53
0205_png_jpg.rf.55e2948d6e7d147ec599c2d6075098b4.jpg,640,264,Silver Ball,18,25,80,93
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.55d5af61b4fcede756c5ae10437e4bef.jpg,640,264,Silver Ball,532,23,570,63
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.55d5af61b4fcede756c5ae10437e4bef.jpg,640,264,Silver Ball,186,23,206,44
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.55d5af61b4fcede756c5ae10437e4bef.jpg,640,264,Black Ball,150,21,171,43
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,640,264,Silver Ball,0,38,26,64
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,640,264,Silver Ball,32,46,92,93
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,640,264,Black Ball,27,58,174,214
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,640,264,Black Ball,154,20,252,121
0573_png_jpg.rf.4b051e34baafa8e67f6ff0e1203802a2.jpg,640,264,Silver Ball,326,0,492,166
0034_jpg.rf.57fd84bcc8b7f095974f360ad2325923.jpg,640,264,Silver Ball,271,19,319,67
0034_jpg.rf.57fd84bcc8b7f095974f360ad2325923.jpg,640,264,Silver Ball,578,17,613,53
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.54b7e18c11fd480380db0b1841effdb4.jpg,640,264,Silver Ball,338,23,358,44
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.54b7e18c11fd480380db0b1841effdb4.jpg,640,264,Silver Ball,252,23,274,45
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.54b7e18c11fd480380db0b1841effdb4.jpg,640,264,Black Ball,271,24,286,44
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.55d82f86d885fc88ff3a329aae3fbdf2.jpg,640,264,Black Ball,435,20,463,47
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.573082cbc937982aa0cda2d5b878f98e.jpg,640,264,Black Ball,192,19,237,66
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.573082cbc937982aa0cda2d5b878f98e.jpg,640,264,Silver Ball,289,17,327,57
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.573082cbc937982aa0cda2d5b878f98e.jpg,640,264,Silver Ball,604,18,625,41
996ddf82-5447-4da4-845d-e20cb9e94137_jpg.rf.56dceaec34a646c0ec2d3bbdd37b17c2.jpg,640,264,Silver Ball,213,22,243,54
0043_png_jpg.rf.584158cc30ab0fc1f4215b932e4bb292.jpg,640,264,Silver Ball,584,43,640,144
0043_png_jpg.rf.584158cc30ab0fc1f4215b932e4bb292.jpg,640,264,Black Ball,23,154,296,264
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,640,264,Black Ball,272,20,315,64
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,640,264,Black Ball,458,16,604,166
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,640,264,Silver Ball,121,21,159,60
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,640,264,Silver Ball,73,20,110,61
0314_jpg.rf.58f4ecec56d45b67c90cbf75d25e56e0.jpg,640,264,Silver Ball,36,20,74,62
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.596aadff2873912730c879d706460209.jpg,640,264,Silver Ball,81,19,105,44
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.596aadff2873912730c879d706460209.jpg,640,264,Black Ball,344,23,365,45
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.596aadff2873912730c879d706460209.jpg,640,264,Silver Ball,232,21,253,43
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.5c209d6855ad3671d81aaef72d724c22.jpg,640,264,Silver Ball,488,20,517,51
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.5c209d6855ad3671d81aaef72d724c22.jpg,640,264,Silver Ball,582,20,610,51
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.5d6734eabf5052c918831361ea0ec44e.jpg,640,264,Silver Ball,597,26,624,55
