filename,width,height,class,xmin,ymin,xmax,ymax
1313_jpg.rf.5f8beca3d130d61597b1767ee39fe180.jpg,640,264,Silver Ball,283,9,472,202
1313_jpg.rf.5f8beca3d130d61597b1767ee39fe180.jpg,640,264,Silver Ball,185,17,228,62
1356_jpg.rf.663b6ff8055d8a30e7635a3e4298d13b.jpg,640,264,Silver Ball,0,18,44,63
1356_jpg.rf.663b6ff8055d8a30e7635a3e4298d13b.jpg,640,264,Silver Ball,390,13,445,71
1356_jpg.rf.663b6ff8055d8a30e7635a3e4298d13b.jpg,640,264,Black Ball,447,14,506,75
1356_jpg.rf.663b6ff8055d8a30e7635a3e4298d13b.jpg,640,264,Black Ball,130,18,163,53
1317_jpg.rf.65bc1d3a06a08d7961b545dcf22cbe32.jpg,640,264,Silver Ball,470,10,583,129
1333_jpg.rf.67345cef6660303669e140e45eafa267.jpg,640,264,Black Ball,296,20,316,42
1333_jpg.rf.67345cef6660303669e140e45eafa267.jpg,640,264,Black Ball,466,21,493,48
1333_jpg.rf.67345cef6660303669e140e45eafa267.jpg,640,264,Silver Ball,441,21,467,48
1333_jpg.rf.67345cef6660303669e140e45eafa267.jpg,640,264,Silver Ball,234,21,258,46
1368_jpg.rf.689ef9cab6c8ac71a991fde8d2fc2689.jpg,640,264,Silver Ball,164,5,290,135
1368_jpg.rf.689ef9cab6c8ac71a991fde8d2fc2689.jpg,640,264,Black Ball,453,6,580,141
1363_jpg.rf.62db8cd615097f6d3037dcc18a117314.jpg,640,264,Black Ball,147,0,608,264
1363_jpg.rf.62db8cd615097f6d3037dcc18a117314.jpg,640,264,Silver Ball,71,12,221,173
1360_jpg.rf.645c20c5f9a0af05b0367ce00f284606.jpg,640,264,Black Ball,304,19,350,64
1360_jpg.rf.645c20c5f9a0af05b0367ce00f284606.jpg,640,264,Silver Ball,143,15,215,89
1366_jpg.rf.57c2a18a87df5753ddae0f622a4f112e.jpg,640,264,Silver Ball,177,4,448,264
1354_jpg.rf.6819ba258baf65548bb9b042e3808a5e.jpg,640,264,Silver Ball,197,16,235,53
1354_jpg.rf.6819ba258baf65548bb9b042e3808a5e.jpg,640,264,Black Ball,236,17,274,53
1346_jpg.rf.5645c0d6868bbc1b5fdb515a7235e4d4.jpg,640,264,Silver Ball,185,17,211,43
1346_jpg.rf.5645c0d6868bbc1b5fdb515a7235e4d4.jpg,640,264,Black Ball,211,18,236,44
1346_jpg.rf.5645c0d6868bbc1b5fdb515a7235e4d4.jpg,640,264,Black Ball,29,19,51,43
1386_jpg.rf.677eb6ea7bcfdd9ae4b9f7481b65e343.jpg,640,264,Black Ball,10,4,286,264
1318_jpg.rf.6a3baf4fcf249de37bcacb4a34863f1c.jpg,640,264,Silver Ball,375,17,413,57
1318_jpg.rf.6a3baf4fcf249de37bcacb4a34863f1c.jpg,640,264,Black Ball,268,15,408,155
1384_jpg.rf.6ff615d3ebeb009ab57f22b47620c0bc.jpg,640,264,Black Ball,402,30,527,153
1384_jpg.rf.6ff615d3ebeb009ab57f22b47620c0bc.jpg,640,264,Silver Ball,100,27,209,139
1331_jpg.rf.763cba540e231d3447846d0a4a4bfc89.jpg,640,264,Black Ball,367,20,387,41
1331_jpg.rf.763cba540e231d3447846d0a4a4bfc89.jpg,640,264,Black Ball,187,20,205,43
1331_jpg.rf.763cba540e231d3447846d0a4a4bfc89.jpg,640,264,Silver Ball,165,20,194,51
1331_jpg.rf.763cba540e231d3447846d0a4a4bfc89.jpg,640,264,Silver Ball,346,19,367,41
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.6cf36a8c0b0c296cb8e848019f466e0f.jpg,640,264,Black Ball,189,20,225,57
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.6cf36a8c0b0c296cb8e848019f466e0f.jpg,640,264,Silver Ball,249,21,284,56
1354_jpg.rf.76d6aa64056d2f0866771ac022788414.jpg,640,264,Silver Ball,197,16,235,53
1354_jpg.rf.76d6aa64056d2f0866771ac022788414.jpg,640,264,Black Ball,236,17,274,53
1344_jpg.rf.591f6ced956dd4c17d25806de8aad2b8.jpg,640,264,Silver Ball,304,17,327,42
1344_jpg.rf.591f6ced956dd4c17d25806de8aad2b8.jpg,640,264,Silver Ball,505,19,529,46
1344_jpg.rf.591f6ced956dd4c17d25806de8aad2b8.jpg,640,264,Black Ball,530,19,557,49
1344_jpg.rf.591f6ced956dd4c17d25806de8aad2b8.jpg,640,264,Black Ball,361,18,381,40
1382_jpg.rf.76169ae84abc156e8f0087906eaa6635.jpg,640,264,Black Ball,207,12,313,118
1382_jpg.rf.76169ae84abc156e8f0087906eaa6635.jpg,640,264,Silver Ball,391,13,460,82
1383_jpg.rf.75b79d2189e3e469c2b46bdaf25c8c7a.jpg,640,264,Silver Ball,186,18,275,104
1383_jpg.rf.75b79d2189e3e469c2b46bdaf25c8c7a.jpg,640,264,Black Ball,404,17,535,149
1321_jpg.rf.6ba93665f53f49930b74ca332f47acff.jpg,640,264,Black Ball,15,17,61,68
1321_jpg.rf.6ba93665f53f49930b74ca332f47acff.jpg,640,264,Black Ball,610,17,640,74
1321_jpg.rf.6ba93665f53f49930b74ca332f47acff.jpg,640,264,Silver Ball,580,17,619,65
1321_jpg.rf.6ba93665f53f49930b74ca332f47acff.jpg,640,264,Silver Ball,270,16,319,66
1324_jpg.rf.76bf9e0df1105fe8532a7a87c7a989c1.jpg,640,264,Silver Ball,71,16,148,97
1324_jpg.rf.76bf9e0df1105fe8532a7a87c7a989c1.jpg,640,264,Silver Ball,465,16,514,69
1324_jpg.rf.76bf9e0df1105fe8532a7a87c7a989c1.jpg,640,264,Black Ball,514,18,567,74
1341_jpg.rf.6048aaef7bd59426046eeeb719ab948b.jpg,640,264,Black Ball,184,19,222,59
1341_jpg.rf.6048aaef7bd59426046eeeb719ab948b.jpg,640,264,Black Ball,507,19,543,56
1341_jpg.rf.6048aaef7bd59426046eeeb719ab948b.jpg,640,264,Silver Ball,469,17,505,56
1341_jpg.rf.6048aaef7bd59426046eeeb719ab948b.jpg,640,264,Silver Ball,96,17,158,82
1313_jpg.rf.6a8b1da5f4282b93c193964256dd1b1f.jpg,640,264,Black Ball,104,18,146,61
1313_jpg.rf.6a8b1da5f4282b93c193964256dd1b1f.jpg,640,264,Black Ball,520,17,612,115
1313_jpg.rf.6a8b1da5f4282b93c193964256dd1b1f.jpg,640,264,Silver Ball,169,9,358,202
1313_jpg.rf.6a8b1da5f4282b93c193964256dd1b1f.jpg,640,264,Silver Ball,412,17,455,62
1382_jpg.rf.794c2a3af396ed1c489d6d046d381177.jpg,640,264,Black Ball,327,12,433,118
1382_jpg.rf.794c2a3af396ed1c489d6d046d381177.jpg,640,264,Silver Ball,180,13,249,82
1355_jpg.rf.7a696a2ed14b13bbcadc7db16977b5ff.jpg,640,264,Black Ball,176,19,205,47
1355_jpg.rf.7a696a2ed14b13bbcadc7db16977b5ff.jpg,640,264,Black Ball,408,21,449,58
1355_jpg.rf.7a696a2ed14b13bbcadc7db16977b5ff.jpg,640,264,Silver Ball,370,21,407,59
1355_jpg.rf.7a696a2ed14b13bbcadc7db16977b5ff.jpg,640,264,Silver Ball,84,18,119,54
1373_jpg.rf.773d2d59fc01c6fe5c889a6760cbe291.jpg,640,264,Black Ball,242,15,549,264
1387_jpg.rf.781d9c9a7daa038d482bc66defd00172.jpg,640,264,Black Ball,444,3,640,219
1387_jpg.rf.781d9c9a7daa038d482bc66defd00172.jpg,640,264,Silver Ball,24,4,167,151
1336_jpg.rf.78a3f07c25bac976a5206e81bd1fd9df.jpg,640,264,Black Ball,256,18,291,56
1336_jpg.rf.78a3f07c25bac976a5206e81bd1fd9df.jpg,640,264,Black Ball,597,16,640,101
1336_jpg.rf.78a3f07c25bac976a5206e81bd1fd9df.jpg,640,264,Silver Ball,524,15,598,90
1336_jpg.rf.78a3f07c25bac976a5206e81bd1fd9df.jpg,640,264,Silver Ball,120,19,165,64
1365_jpg.rf.7e31b03f4e8e30fbf651d39ff2f8cecc.jpg,640,264,Silver Ball,0,0,282,264
1340_jpg.rf.7fcad450b3345e611f21a82da7b40278.jpg,640,264,Silver Ball,29,17,87,79
1340_jpg.rf.7fcad450b3345e611f21a82da7b40278.jpg,640,264,Silver Ball,395,18,432,55
1340_jpg.rf.7fcad450b3345e611f21a82da7b40278.jpg,640,264,Black Ball,431,18,467,55
1340_jpg.rf.7fcad450b3345e611f21a82da7b40278.jpg,640,264,Black Ball,116,18,154,58
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.7fc2229a2c87f5fd07157d9aeeb2204d.jpg,640,264,Black Ball,282,22,346,86
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.7fc2229a2c87f5fd07157d9aeeb2204d.jpg,640,264,Silver Ball,0,17,14,83
1368_jpg.rf.8259f5ec2d47180b51b12f9a1fda4a7d.jpg,640,264,Silver Ball,164,5,290,135
1368_jpg.rf.8259f5ec2d47180b51b12f9a1fda4a7d.jpg,640,264,Black Ball,453,6,580,141
1338_jpg.rf.805a8387a2a94ea704b49249dd1b4624.jpg,640,264,Black Ball,100,15,141,58
1338_jpg.rf.805a8387a2a94ea704b49249dd1b4624.jpg,640,264,Black Ball,475,15,599,147
1338_jpg.rf.805a8387a2a94ea704b49249dd1b4624.jpg,640,264,Silver Ball,367,12,476,125
1319_jpg.rf.88c434b636ca16c43a2eb26dbce8b31a.jpg,640,264,Black Ball,51,13,144,113
1319_jpg.rf.88c434b636ca16c43a2eb26dbce8b31a.jpg,640,264,Black Ball,365,19,394,50
1319_jpg.rf.88c434b636ca16c43a2eb26dbce8b31a.jpg,640,264,Silver Ball,130,17,167,60
1319_jpg.rf.88c434b636ca16c43a2eb26dbce8b31a.jpg,640,264,Silver Ball,564,18,607,63
1356_jpg.rf.8adf1bafb3102d6dbc243e55a0167110.jpg,640,264,Silver Ball,0,18,44,63
1356_jpg.rf.8adf1bafb3102d6dbc243e55a0167110.jpg,640,264,Silver Ball,390,13,445,71
1356_jpg.rf.8adf1bafb3102d6dbc243e55a0167110.jpg,640,264,Black Ball,447,14,506,75
1356_jpg.rf.8adf1bafb3102d6dbc243e55a0167110.jpg,640,264,Black Ball,130,18,163,53
1375_jpg.rf.88c0d4e9d9242f4e2b07ebbac50c23da.jpg,640,264,Silver Ball,276,1,471,194
1349_jpg.rf.861635436c65f4f373ed731befbf9c6e.jpg,640,264,Black Ball,245,16,267,40
1349_jpg.rf.861635436c65f4f373ed731befbf9c6e.jpg,640,264,Black Ball,437,17,459,40
1349_jpg.rf.861635436c65f4f373ed731befbf9c6e.jpg,640,264,Silver Ball,413,17,437,41
1349_jpg.rf.861635436c65f4f373ed731befbf9c6e.jpg,640,264,Silver Ball,213,16,243,46
1337_jpg.rf.88a296b77227c7d83fcba650d978ab10.jpg,640,264,Silver Ball,87,13,131,60
1337_jpg.rf.88a296b77227c7d83fcba650d978ab10.jpg,640,264,Silver Ball,550,8,640,167
1337_jpg.rf.88a296b77227c7d83fcba650d978ab10.jpg,640,264,Black Ball,244,14,285,56
1349_jpg.rf.84717ed3e093471bceed78007aa97ed2.jpg,640,264,Black Ball,245,16,267,40
1349_jpg.rf.84717ed3e093471bceed78007aa97ed2.jpg,640,264,Black Ball,437,17,459,40
1349_jpg.rf.84717ed3e093471bceed78007aa97ed2.jpg,640,264,Silver Ball,413,17,437,41
1349_jpg.rf.84717ed3e093471bceed78007aa97ed2.jpg,640,264,Silver Ball,213,16,243,46
1397_jpg.rf.846655d9785793fb1531662562f5bc8c.jpg,640,264,Silver Ball,508,8,541,45
1397_jpg.rf.846655d9785793fb1531662562f5bc8c.jpg,640,264,Black Ball,457,9,491,46
1392_jpg.rf.857c30d6e04e305c095a520af5fa8686.jpg,640,264,Silver Ball,372,11,414,62
1392_jpg.rf.857c30d6e04e305c095a520af5fa8686.jpg,640,264,Black Ball,400,10,463,76
1371_jpg.rf.68a9b49abf572730b5541a406067eafd.jpg,640,264,Black Ball,67,11,520,264
1325_jpg.rf.8a7270d8061d47cd273f6fc03740e1f0.jpg,640,264,Black Ball,588,17,631,62
1325_jpg.rf.8a7270d8061d47cd273f6fc03740e1f0.jpg,640,264,Silver Ball,545,17,584,59
1325_jpg.rf.8a7270d8061d47cd273f6fc03740e1f0.jpg,640,264,Silver Ball,70,16,145,96
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.8ecfcabc3069ede6bc445e1cbf2517ad.jpg,640,264,Black Ball,388,21,418,52
1370_jpg.rf.911ef02bed8b9c79fd4d4d82191d3c7d.jpg,640,264,Black Ball,108,0,378,264
1326_jpg.rf.82cc47028307e04d6b0417473bb879e9.jpg,640,264,Silver Ball,69,15,146,95
1326_jpg.rf.82cc47028307e04d6b0417473bb879e9.jpg,640,264,Silver Ball,517,16,560,62
1326_jpg.rf.82cc47028307e04d6b0417473bb879e9.jpg,640,264,Black Ball,597,17,640,63
1326_jpg.rf.82cc47028307e04d6b0417473bb879e9.jpg,640,264,Black Ball,216,17,271,72
1316_jpg.rf.90872d8785cf0c7ec364fcdde1e6a5c9.jpg,640,264,Black Ball,418,8,537,130
1379_jpg.rf.93872c43f78dbf0c1de0d47da816696e.jpg,640,264,Silver Ball,368,12,498,146
1379_jpg.rf.93872c43f78dbf0c1de0d47da816696e.jpg,640,264,Black Ball,5,14,139,155
1368_jpg.rf.8193beb50bddf2123c3bae2856bd3be8.jpg,640,264,Silver Ball,164,5,290,135
1368_jpg.rf.8193beb50bddf2123c3bae2856bd3be8.jpg,640,264,Black Ball,453,6,580,141
1375_jpg.rf.83f677bc1d1e32f27051d87839588644.jpg,640,264,Silver Ball,276,1,471,194
1377_jpg.rf.83b22f00660e1e0a519832d3a4faf42f.jpg,640,264,Silver Ball,299,0,627,264
1357_jpg.rf.94dfb62b264ee8954e553ef3d1bcbf1e.jpg,640,264,Black Ball,113,20,146,57
1357_jpg.rf.94dfb62b264ee8954e553ef3d1bcbf1e.jpg,640,264,Black Ball,442,35,491,86
1357_jpg.rf.94dfb62b264ee8954e553ef3d1bcbf1e.jpg,640,264,Silver Ball,390,33,438,83
1357_jpg.rf.94dfb62b264ee8954e553ef3d1bcbf1e.jpg,640,264,Silver Ball,0,15,33,66
1346_jpg.rf.9399a4e3d97e77aa208b7501ed243cdb.jpg,640,264,Silver Ball,185,17,211,43
1346_jpg.rf.9399a4e3d97e77aa208b7501ed243cdb.jpg,640,264,Black Ball,211,18,236,44
1346_jpg.rf.9399a4e3d97e77aa208b7501ed243cdb.jpg,640,264,Black Ball,29,19,51,43
1369_jpg.rf.92532d469984ed7dedee07e334ba8bfb.jpg,640,264,Black Ball,156,7,326,175
1369_jpg.rf.92532d469984ed7dedee07e334ba8bfb.jpg,640,264,Silver Ball,570,3,640,175
1394_jpg.rf.9653963df4c84a3359fa069ddc252c34.jpg,640,264,Silver Ball,312,17,350,58
1394_jpg.rf.9653963df4c84a3359fa069ddc252c34.jpg,640,264,Black Ball,248,18,289,61
1360_jpg.rf.84e1ff7c47a9a51ffdf7ba7429d84f12.jpg,640,264,Black Ball,290,19,336,64
1360_jpg.rf.84e1ff7c47a9a51ffdf7ba7429d84f12.jpg,640,264,Silver Ball,426,15,498,89
1380_jpg.rf.952db43eaacbcfa81f016f0578370bc8.jpg,640,264,Black Ball,343,18,456,130
1380_jpg.rf.952db43eaacbcfa81f016f0578370bc8.jpg,640,264,Silver Ball,107,14,196,105
1390_jpg.rf.9c1f3b25ab6a078d0f8955ac54be34fd.jpg,640,264,Silver Ball,348,15,394,60
1390_jpg.rf.9c1f3b25ab6a078d0f8955ac54be34fd.jpg,640,264,Black Ball,272,16,312,56
1311_jpg.rf.97bc13925298f5a188a8b610c6d3ae73.jpg,640,264,Black Ball,173,18,230,77
1311_jpg.rf.97bc13925298f5a188a8b610c6d3ae73.jpg,640,264,Black Ball,515,19,548,55
1311_jpg.rf.97bc13925298f5a188a8b610c6d3ae73.jpg,640,264,Silver Ball,315,15,402,103
1311_jpg.rf.97bc13925298f5a188a8b610c6d3ae73.jpg,640,264,Silver Ball,266,18,300,53
1330_jpg.rf.97f22137b6fcfb9881e134d8dc7baf7b.jpg,640,264,Silver Ball,212,18,235,43
1330_jpg.rf.97f22137b6fcfb9881e134d8dc7baf7b.jpg,640,264,Silver Ball,418,19,447,47
1330_jpg.rf.97f22137b6fcfb9881e134d8dc7baf7b.jpg,640,264,Black Ball,387,18,409,41
1330_jpg.rf.97f22137b6fcfb9881e134d8dc7baf7b.jpg,640,264,Black Ball,187,18,211,43
1386_jpg.rf.9648aab6cfdf78b231ff8ac48ff596d8.jpg,640,264,Black Ball,354,4,630,264
1391_jpg.rf.9c09e5390e60b02993214549477b6cd7.jpg,640,264,Black Ball,454,21,494,65
1391_jpg.rf.9c09e5390e60b02993214549477b6cd7.jpg,640,264,Silver Ball,364,20,407,65
1391_jpg.rf.a2e1dacfe9324a5770c2d60361c5b91e.jpg,640,264,Black Ball,147,21,187,65
1391_jpg.rf.a2e1dacfe9324a5770c2d60361c5b91e.jpg,640,264,Silver Ball,234,20,277,65
1369_jpg.rf.9f2eff1716e88b7bdfec7b67e3d44e60.jpg,640,264,Black Ball,156,7,326,175
1369_jpg.rf.9f2eff1716e88b7bdfec7b67e3d44e60.jpg,640,264,Silver Ball,570,3,640,175
1337_jpg.rf.a4acbe47705a260ee1a30eebae687236.jpg,640,264,Silver Ball,509,13,553,60
1337_jpg.rf.a4acbe47705a260ee1a30eebae687236.jpg,640,264,Silver Ball,0,8,90,167
1337_jpg.rf.a4acbe47705a260ee1a30eebae687236.jpg,640,264,Black Ball,356,14,397,56
1367_jpg.rf.a631f7af6a9801f44b303297b1d56647.jpg,640,264,Silver Ball,86,7,262,183
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.acf72a1b660e49f8569fc0e248619513.jpg,640,264,Black Ball,192,19,237,66
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.acf72a1b660e49f8569fc0e248619513.jpg,640,264,Silver Ball,289,17,327,57
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.acf72a1b660e49f8569fc0e248619513.jpg,640,264,Silver Ball,604,18,625,41
1326_jpg.rf.a38a6737b0416b10fed100c998ad01a5.jpg,640,264,Silver Ball,69,15,146,95
1326_jpg.rf.a38a6737b0416b10fed100c998ad01a5.jpg,640,264,Silver Ball,517,16,560,62
1326_jpg.rf.a38a6737b0416b10fed100c998ad01a5.jpg,640,264,Black Ball,597,17,640,63
1326_jpg.rf.a38a6737b0416b10fed100c998ad01a5.jpg,640,264,Black Ball,216,17,271,72
1328_jpg.rf.9e523321933d00aa3c32479e532ebce0.jpg,640,264,Silver Ball,442,18,483,60
1328_jpg.rf.9e523321933d00aa3c32479e532ebce0.jpg,640,264,Silver Ball,55,18,106,73
1328_jpg.rf.9e523321933d00aa3c32479e532ebce0.jpg,640,264,Black Ball,150,18,184,54
1328_jpg.rf.9e523321933d00aa3c32479e532ebce0.jpg,640,264,Black Ball,483,19,522,60
1362_jpg.rf.aad7a51991791e40d942ec6860c118ca.jpg,640,264,Black Ball,180,16,228,65
1362_jpg.rf.aad7a51991791e40d942ec6860c118ca.jpg,640,264,Silver Ball,363,15,420,72
1364_jpg.rf.afe9286146332a283d023e863039a305.jpg,640,264,Black Ball,252,0,640,264
1364_jpg.rf.afe9286146332a283d023e863039a305.jpg,640,264,Silver Ball,28,0,202,184
1366_jpg.rf.ad6b0414b3d7b40accc777d0b4035f8d.jpg,640,264,Silver Ball,177,4,448,264
1348_jpg.rf.ac478decbcff5d6b7d03e1d70dafaa85.jpg,640,264,Silver Ball,399,17,428,46
1348_jpg.rf.ac478decbcff5d6b7d03e1d70dafaa85.jpg,640,264,Silver Ball,609,17,635,45
1348_jpg.rf.ac478decbcff5d6b7d03e1d70dafaa85.jpg,640,264,Black Ball,438,17,460,41
1347_jpg.rf.b36b91032905cbf13d99e9e36a99dc88.jpg,640,264,Black Ball,147,19,170,43
1347_jpg.rf.b36b91032905cbf13d99e9e36a99dc88.jpg,640,264,Black Ball,340,19,366,45
1347_jpg.rf.b36b91032905cbf13d99e9e36a99dc88.jpg,640,264,Silver Ball,315,18,341,45
1347_jpg.rf.b36b91032905cbf13d99e9e36a99dc88.jpg,640,264,Silver Ball,95,19,125,50
1352_jpg.rf.afc73660fa27b89275cc31abcc9a38f4.jpg,640,264,Silver Ball,313,18,351,57
1352_jpg.rf.afc73660fa27b89275cc31abcc9a38f4.jpg,640,264,Silver Ball,552,20,579,49
1352_jpg.rf.afc73660fa27b89275cc31abcc9a38f4.jpg,640,264,Black Ball,349,20,375,47
1352_jpg.rf.afc73660fa27b89275cc31abcc9a38f4.jpg,640,264,Black Ball,580,21,606,47
1321_jpg.rf.b071fcc60a2c29add3932650da9e5ce6.jpg,640,264,Black Ball,15,17,61,68
1321_jpg.rf.b071fcc60a2c29add3932650da9e5ce6.jpg,640,264,Black Ball,610,17,640,74
1321_jpg.rf.b071fcc60a2c29add3932650da9e5ce6.jpg,640,264,Silver Ball,580,17,619,65
1321_jpg.rf.b071fcc60a2c29add3932650da9e5ce6.jpg,640,264,Silver Ball,270,16,319,66
1371_jpg.rf.aac67ad83deaf6b9a9e829217dbc4c53.jpg,640,264,Black Ball,120,11,573,264
1336_jpg.rf.b01cb637195320a3e4dd8cd7a5b8d7c5.jpg,640,264,Black Ball,256,18,291,56
1336_jpg.rf.b01cb637195320a3e4dd8cd7a5b8d7c5.jpg,640,264,Black Ball,597,16,640,101
1336_jpg.rf.b01cb637195320a3e4dd8cd7a5b8d7c5.jpg,640,264,Silver Ball,524,15,598,90
1336_jpg.rf.b01cb637195320a3e4dd8cd7a5b8d7c5.jpg,640,264,Silver Ball,120,19,165,64
1377_jpg.rf.b87fbd14794b3bc615e9dd92a5c948bf.jpg,640,264,Silver Ball,13,0,341,264
1340_jpg.rf.b493055aa9d907bd1e6ab1ffb6d5edf9.jpg,640,264,Silver Ball,553,17,611,79
1340_jpg.rf.b493055aa9d907bd1e6ab1ffb6d5edf9.jpg,640,264,Silver Ball,209,18,246,55
1340_jpg.rf.b493055aa9d907bd1e6ab1ffb6d5edf9.jpg,640,264,Black Ball,173,18,209,55
1340_jpg.rf.b493055aa9d907bd1e6ab1ffb6d5edf9.jpg,640,264,Black Ball,486,18,524,58
1316_jpg.rf.bed13e8c192dc656aaa95cc2779863cb.jpg,640,264,Black Ball,103,8,222,130
1332_jpg.rf.ab12a86580248c84d1a77cb81474e9a5.jpg,640,264,Silver Ball,434,37,464,68
1332_jpg.rf.ab12a86580248c84d1a77cb81474e9a5.jpg,640,264,Silver Ball,207,35,233,61
1332_jpg.rf.ab12a86580248c84d1a77cb81474e9a5.jpg,640,264,Black Ball,179,35,206,61
1332_jpg.rf.ab12a86580248c84d1a77cb81474e9a5.jpg,640,264,Black Ball,395,34,418,58
1349_jpg.rf.b76d5ccc703251fe816c03f7df72cd5f.jpg,640,264,Black Ball,373,16,395,40
1349_jpg.rf.b76d5ccc703251fe816c03f7df72cd5f.jpg,640,264,Black Ball,181,17,203,40
1349_jpg.rf.b76d5ccc703251fe816c03f7df72cd5f.jpg,640,264,Silver Ball,204,17,228,41
1349_jpg.rf.b76d5ccc703251fe816c03f7df72cd5f.jpg,640,264,Silver Ball,397,16,427,46
1367_jpg.rf.baabc9db0909e5b8dd02ebf337aecc88.jpg,640,264,Silver Ball,378,7,554,183
1369_jpg.rf.aa6f7041c7741f39309d4c53f153b76d.jpg,640,264,Black Ball,314,7,484,175
1369_jpg.rf.aa6f7041c7741f39309d4c53f153b76d.jpg,640,264,Silver Ball,0,3,70,175
1354_jpg.rf.affda15352b1be8064f6b422f0c2a795.jpg,640,264,Silver Ball,197,16,235,53
1354_jpg.rf.affda15352b1be8064f6b422f0c2a795.jpg,640,264,Black Ball,236,17,274,53
1332_jpg.rf.bcd424d15c1caf57ef831f107b5f01fe.jpg,640,264,Silver Ball,177,37,207,68
1332_jpg.rf.bcd424d15c1caf57ef831f107b5f01fe.jpg,640,264,Silver Ball,408,35,434,61
1332_jpg.rf.bcd424d15c1caf57ef831f107b5f01fe.jpg,640,264,Black Ball,435,35,462,61
1332_jpg.rf.bcd424d15c1caf57ef831f107b5f01fe.jpg,640,264,Black Ball,222,34,245,58
1350_jpg.rf.c6e3cab90bccf2606daf83362445de3d.jpg,640,264,Silver Ball,365,16,394,44
1350_jpg.rf.c6e3cab90bccf2606daf83362445de3d.jpg,640,264,Silver Ball,194,17,215,38
1350_jpg.rf.c6e3cab90bccf2606daf83362445de3d.jpg,640,264,Black Ball,173,16,194,37
1350_jpg.rf.c6e3cab90bccf2606daf83362445de3d.jpg,640,264,Black Ball,355,17,372,39
1357_jpg.rf.b78c19be89100b545c9d3097e7925cae.jpg,640,264,Black Ball,113,20,146,57
1357_jpg.rf.b78c19be89100b545c9d3097e7925cae.jpg,640,264,Black Ball,442,35,491,86
1357_jpg.rf.b78c19be89100b545c9d3097e7925cae.jpg,640,264,Silver Ball,390,33,438,83
1357_jpg.rf.b78c19be89100b545c9d3097e7925cae.jpg,640,264,Silver Ball,0,15,33,66
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.c0309cc99b9ffa99c9f3ed3339b032fc.jpg,640,264,Black Ball,243,22,264,44
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.c0309cc99b9ffa99c9f3ed3339b032fc.jpg,640,264,Silver Ball,287,24,306,44
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.c0309cc99b9ffa99c9f3ed3339b032fc.jpg,640,264,Silver Ball,381,24,400,44
1385_jpg.rf.c22008a07f11fa3452df61f55ce71788.jpg,640,264,Black Ball,117,0,437,264
1353_jpg.rf.bee9510d21b8793844525e03cdb53873.jpg,640,264,Black Ball,115,18,144,48
1353_jpg.rf.bee9510d21b8793844525e03cdb53873.jpg,640,264,Silver Ball,173,16,212,57
1370_jpg.rf.c67135384e2138d80ca0f32072a113a5.jpg,640,264,Black Ball,108,0,378,264
1399_jpg.rf.c5997f3093de311bc0c671fb713db621.jpg,640,264,Silver Ball,30,17,70,62
1346_jpg.rf.b87a26e320316941020ad46e06556052.jpg,640,264,Silver Ball,185,17,211,43
1346_jpg.rf.b87a26e320316941020ad46e06556052.jpg,640,264,Black Ball,211,18,236,44
1346_jpg.rf.b87a26e320316941020ad46e06556052.jpg,640,264,Black Ball,29,19,51,43
1351_jpg.rf.c8f986125f7a80e17c2186ad44629a26.jpg,640,264,Black Ball,444,20,465,41
1351_jpg.rf.c8f986125f7a80e17c2186ad44629a26.jpg,640,264,Black Ball,248,18,268,44
1351_jpg.rf.c8f986125f7a80e17c2186ad44629a26.jpg,640,264,Silver Ball,223,19,254,51
1351_jpg.rf.c8f986125f7a80e17c2186ad44629a26.jpg,640,264,Silver Ball,420,18,443,41
1345_jpg.rf.b79c9947f4ec5e240c7eb5863c015e97.jpg,640,264,Black Ball,262,18,282,39
1345_jpg.rf.b79c9947f4ec5e240c7eb5863c015e97.jpg,640,264,Black Ball,428,19,455,46
1345_jpg.rf.b79c9947f4ec5e240c7eb5863c015e97.jpg,640,264,Silver Ball,404,19,429,45
1345_jpg.rf.b79c9947f4ec5e240c7eb5863c015e97.jpg,640,264,Silver Ball,202,17,228,43
1374_jpg.rf.c2baf208f62d8903f3d162799c5241f4.jpg,640,264,Black Ball,547,20,640,218
1374_jpg.rf.c2baf208f62d8903f3d162799c5241f4.jpg,640,264,Silver Ball,49,16,218,192
1335_jpg.rf.bf4144fbc8149b3efcf22743ca172bfe.jpg,640,264,Silver Ball,97,19,137,60
1335_jpg.rf.bf4144fbc8149b3efcf22743ca172bfe.jpg,640,264,Silver Ball,456,18,512,77
